"Id","Predictions"
1,7
2,6
3,1
4,1
5,2
6,2
7,6
8,1
9,7
10,7
11,6
12,6
13,6
14,4
15,2
16,7
17,7
18,3
19,1
20,8
21,6
22,7
23,2
24,2
25,2
26,4
27,3
28,6
29,1
30,3
31,8
32,1
33,6
34,8
35,3
36,2
37,8
38,6
39,6
40,8
41,4
42,4
43,2
44,2
45,1
46,7
47,2
48,7
49,2
50,1
51,1
52,5
53,1
54,8
55,1
56,1
57,1
58,7
59,7
60,1
61,6
62,2
63,5
64,6
65,7
66,4
67,7
68,6
69,8
70,7
71,1
72,8
73,4
74,4
75,3
76,7
77,2
78,2
79,8
80,8
81,5
82,3
83,8
84,3
85,1
86,8
87,8
88,4
89,5
90,5
91,6
92,2
93,3
94,8
95,3
96,4
97,1
98,2
99,5
100,1
101,6
102,3
103,7
104,5
105,1
106,6
107,4
108,2
109,6
110,1
111,5
112,3
113,3
114,8
115,6
116,6
117,7
118,7
119,3
120,8
121,6
122,2
123,5
124,6
125,5
126,7
127,8
128,4
129,3
130,2
131,7
132,2
133,6
134,8
135,8
136,4
137,5
138,6
139,6
140,4
141,3
142,1
143,2
144,5
145,8
146,1
147,3
148,8
149,2
150,4
151,6
152,3
153,4
154,7
155,1
156,7
157,5
158,4
159,6
160,7
161,2
162,6
163,5
164,1
165,2
166,6
167,1
168,1
169,1
170,5
171,5
172,8
173,2
174,1
175,1
176,6
177,1
178,2
179,7
180,2
181,1
182,3
183,1
184,7
185,8
186,5
187,1
188,8
189,5
190,2
191,6
192,5
193,4
194,6
195,7
196,3
197,3
198,2
199,4
200,3
201,5
202,7
203,1
204,7
205,5
206,7
207,2
208,8
209,8
210,1
211,6
212,8
213,6
214,2
215,8
216,6
217,5
218,5
219,5
220,4
221,8
222,6
223,6
224,8
225,1
226,5
227,3
228,5
229,6
230,2
231,7
232,1
233,7
234,6
235,3
236,3
237,5
238,8
239,3
240,1
241,8
242,7
243,5
244,4
245,8
246,1
247,2
248,7
249,4
250,2
251,3
252,1
253,3
254,6
255,6
256,6
257,3
258,4
259,4
260,5
261,2
262,7
263,6
264,8
265,2
266,4
267,7
268,8
269,3
270,1
271,6
272,3
273,7
274,8
275,7
276,5
277,4
278,4
279,4
280,5
281,8
282,1
283,4
284,1
285,8
286,7
287,5
288,1
289,3
290,6
291,8
292,6
293,2
294,5
295,3
296,1
297,1
298,5
299,7
300,2
301,7
302,4
303,2
304,3
305,6
306,2
307,8
308,6
309,2
310,4
311,8
312,1
313,3
314,6
315,4
316,7
317,5
318,6
319,2
320,5
321,2
322,1
323,1
324,6
